2026-04-24 01:31:38,401 | INFO | __main__ | Logging setup complete (debug=False)
2026-04-24 01:39:36,897 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/home/rc/.fonts/M+CodeLat60NerdFont-ExtraLight.ttf', name='M+CodeLat60 Nerd Font', style='normal', variant='normal', weight=200, stretch='normal', size='scalable')) = 11.24
2026-04-24 01:39:36,897 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/freefont/FreeMono.ttf', name='FreeMono', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2026-04-24 01:39:36,897 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/opentype/stix/STIXTwoText-SemiBoldItalic.otf', name='STIX Two Text', style='italic', variant='normal', weight=600, stretch='normal', size='scalable')) = 10.24
2026-04-24 01:39:36,897 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/freefont/FreeSans.ttf', name='FreeSans', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2026-04-24 01:39:36,897 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/unfonts-core/UnDinaru.ttf', name='UnDinaru', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2026-04-24 01:39:36,897 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSansSamaritan-Regular.ttf', name='Noto Sans Samaritan', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2026-04-24 01:39:36,897 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/dejavu/DejaVuSansMono-Bold.ttf', name='DejaVu Sans Mono', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2026-04-24 01:39:36,897 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSerifTamil-Bold.ttf', name='Noto Serif Tamil', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2026-04-24 01:39:36,897 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSansDevanagari-Regular.ttf', name='Noto Sans Devanagari', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2026-04-24 01:39:36,897 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSansKharoshthi-Regular.ttf', name='Noto Sans Kharoshthi', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2026-04-24 01:39:36,897 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/stix/STIXTwoText-MediumItalic.ttf', name='STIX Two Text', style='italic', variant='normal', weight=500, stretch='normal', size='scalable')) = 10.145
2026-04-24 01:39:36,897 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSansLisu-Regular.ttf', name='Noto Sans Lisu', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2026-04-24 01:39:36,897 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/ubuntu/Ubuntu-LI.ttf', name='Ubuntu', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:36,897 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/font-awesome/fontawesome-webfont.ttf', name='FontAwesome', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2026-04-24 01:39:36,897 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/adf/GilliusADF-Bold.otf', name='Gillius ADF', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2026-04-24 01:39:36,897 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSansSylotiNagri-Regular.ttf', name='Noto Sans Syloti Nagri', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2026-04-24 01:39:36,897 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSansSignWriting-Regular.ttf', name='Noto Sans SignWriting', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2026-04-24 01:39:36,897 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/opentype/tlwg/Sawasdee-Oblique.otf', name='Sawasdee', style='oblique', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.15
2026-04-24 01:39:36,897 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/gentium/GentiumAlt-R.ttf', name='GentiumAlt', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2026-04-24 01:39:36,897 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/dejavu/DejaVuSerifCondensed-Bold.ttf', name='DejaVu Serif', style='normal', variant='normal', weight=700, stretch='condensed', size='scalable')) = 11.535
2026-04-24 01:39:36,897 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/opentype/tlwg/Garuda-Oblique.otf', name='Garuda', style='oblique', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.15
2026-04-24 01:39:36,897 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/opentype/font-awesome/FontAwesome.otf', name='FontAwesome', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2026-04-24 01:39:36,897 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/opentype/ipaexfont-mincho/ipaexm.ttf', name='IPAexMincho', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2026-04-24 01:39:36,897 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoNaskhArabic-Regular.ttf', name='Noto Naskh Arabic', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2026-04-24 01:39:36,897 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/lato/Lato-HairlineItalic.ttf', name='Lato', style='italic', variant='normal', weight=250, stretch='normal', size='scalable')) = 10.1925
2026-04-24 01:39:36,897 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/opentype/tlwg/Kinnari-Oblique.otf', name='Kinnari', style='oblique', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.15
2026-04-24 01:39:36,897 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/opentype/didot/GFSDidot.otf', name='GFS Didot', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2026-04-24 01:39:36,897 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/opentype/tlwg/Umpush-Light.otf', name='Umpush', style='normal', variant='normal', weight=300, stretch='normal', size='scalable')) = 11.145
2026-04-24 01:39:36,898 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/opentype/didot/GFSDidotBoldItalic.otf', name='GFS Didot', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2026-04-24 01:39:36,898 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/home/rc/.fonts/M+CodeLat60NerdFontMono-SemiBold.ttf', name='M+CodeLat60 Nerd Font Mono', style='normal', variant='normal', weight=600, stretch='normal', size='scalable')) = 11.24
2026-04-24 01:39:36,898 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSansDisplay-BoldItalic.ttf', name='Noto Sans Display', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2026-04-24 01:39:36,898 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/freefont/FreeMonoOblique.ttf', name='FreeMono', style='oblique', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.15
2026-04-24 01:39:36,898 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/home/rc/.fonts/M+CodeLat50NerdFontMono-Regular.ttf', name='M+CodeLat50 Nerd Font Mono', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2026-04-24 01:39:36,898 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/home/rc/Academia/capstone/.pixi/envs/default/fonts/SourceCodePro-ExtraLightIt.ttf', name='Source Code Pro', style='italic', variant='normal', weight=200, stretch='normal', size='scalable')) = 10.24
2026-04-24 01:39:36,898 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSansTaiTham-Regular.ttf', name='Noto Sans Tai Tham', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2026-04-24 01:39:36,898 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/freefont/FreeSerifBold.ttf', name='FreeSerif', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2026-04-24 01:39:36,898 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/roboto/unhinted/RobotoTTF/Roboto-ThinItalic.ttf', name='Roboto', style='italic', variant='normal', weight=250, stretch='normal', size='scalable')) = 10.1925
2026-04-24 01:39:36,898 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSansCherokee-Regular.ttf', name='Noto Sans Cherokee', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2026-04-24 01:39:36,898 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/opentype/cabin/Cabin-Regular.otf', name='Cabin', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2026-04-24 01:39:36,898 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/dejavu/DejaVuMathTeXGyre.ttf', name='DejaVu Math TeX Gyre', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2026-04-24 01:39:36,898 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSansYi-Regular.ttf', name='Noto Sans Yi', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2026-04-24 01:39:36,898 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/adf/GilliusADF-BoldItalic.otf', name='Gillius ADF', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2026-04-24 01:39:36,898 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/home/rc/Academia/capstone/.pixi/envs/default/fonts/SourceCodePro-SemiboldIt.ttf', name='Source Code Pro', style='italic', variant='normal', weight=600, stretch='normal', size='scalable')) = 10.24
2026-04-24 01:39:36,898 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSerifYezidi-Bold.ttf', name='Noto Serif Yezidi', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2026-04-24 01:39:36,898 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/home/rc/.fonts/M+CodeLat60NerdFont-Regular.ttf', name='M+CodeLat60 Nerd Font', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2026-04-24 01:39:36,898 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/opentype/tlwg/Laksaman-Italic.otf', name='Laksaman', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:36,898 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/home/rc/Academia/capstone/.pixi/envs/default/fonts/SourceCodePro-Bold.ttf', name='Source Code Pro', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2026-04-24 01:39:36,898 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSerifYezidi-Regular.ttf', name='Noto Serif Yezidi', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2026-04-24 01:39:36,898 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/home/rc/Academia/capstone/.pixi/envs/default/fonts/SourceCodePro-It.ttf', name='Source Code Pro', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:36,898 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/home/rc/.fonts/M+1CodeNerdFontPropo-ExtraLight.ttf', name='M+1Code Nerd Font Propo', style='normal', variant='normal', weight=200, stretch='normal', size='scalable')) = 11.24
2026-04-24 01:39:36,898 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/opentype/linux-libertine/LinLibertine_RZ.otf', name='Linux Libertine O', style='normal', variant='normal', weight=600, stretch='normal', size='scalable')) = 11.24
2026-04-24 01:39:36,898 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSerifGujarati-Regular.ttf', name='Noto Serif Gujarati', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2026-04-24 01:39:36,898 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSansMedefaidrin-Bold.ttf', name='Noto Sans Medefaidrin', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2026-04-24 01:39:36,898 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/opentype/freefont/FreeSansOblique.otf', name='FreeSans', style='oblique', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.15
2026-04-24 01:39:36,898 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSansPahawhHmong-Regular.ttf', name='Noto Sans Pahawh Hmong', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2026-04-24 01:39:36,898 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSansAdlamUnjoined-Bold.ttf', name='Noto Sans Adlam Unjoined', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2026-04-24 01:39:36,898 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSansTifinaghAir-Regular.ttf', name='Noto Sans Tifinagh Air', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2026-04-24 01:39:36,898 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/adf/GilliusADFNo2-Regular.otf', name='Gillius ADF No2', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2026-04-24 01:39:36,898 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/adf/GilliusADFNo2-Italic.otf', name='Gillius ADF No2', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:36,898 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/gentiumplus-compact/GentiumPlusCompact-R.ttf', name='Gentium Plus Compact', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2026-04-24 01:39:36,898 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/home/rc/.fonts/M+CodeLat60NerdFontPropo-Medium.ttf', name='M+CodeLat60 Nerd Font Propo', style='normal', variant='normal', weight=500, stretch='normal', size='scalable')) = 11.145
2026-04-24 01:39:36,898 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/home/rc/.fonts/M+1CodeNerdFontMono-Thin.ttf', name='M+1Code Nerd Font Mono', style='normal', variant='normal', weight=100, stretch='normal', size='scalable')) = 11.335
2026-04-24 01:39:36,898 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/ebgaramond/EBGaramond12-Bold.ttf', name='EB Garamond', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2026-04-24 01:39:36,898 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/ubuntu/UbuntuMono-Italic[wght].ttf', name='Ubuntu Mono', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:36,899 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/adf/AccanthisADFStdNo2-Italic.otf', name='Accanthis ADF Std No2', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:36,899 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/dejavu/DejaVuSerif-BoldItalic.ttf', name='DejaVu Serif', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2026-04-24 01:39:36,899 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSerifMalayalam-Regular.ttf', name='Noto Serif Malayalam', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2026-04-24 01:39:36,899 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSansAvestan-Regular.ttf', name='Noto Sans Avestan', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2026-04-24 01:39:36,899 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/ubuntu/Ubuntu-MI.ttf', name='Ubuntu', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:36,899 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoLoopedLao-Regular.ttf', name='Noto Looped Lao', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2026-04-24 01:39:36,899 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSansGothic-Regular.ttf', name='Noto Sans Gothic', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2026-04-24 01:39:36,899 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/opentype/tlwg/Waree-Oblique.otf', name='Waree', style='oblique', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.15
2026-04-24 01:39:36,899 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/home/rc/.fonts/M+1NerdFontPropo-Thin.ttf', name='M+1 Nerd Font Propo', style='normal', variant='normal', weight=100, stretch='normal', size='scalable')) = 11.335
2026-04-24 01:39:36,899 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/croscore/Tinos-Italic.ttf', name='Tinos', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:36,899 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/dejavu/DejaVuSansCondensed-Bold.ttf', name='DejaVu Sans', style='normal', variant='normal', weight=700, stretch='condensed', size='scalable')) = 11.535
2026-04-24 01:39:36,899 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/lato/Lato-HeavyItalic.ttf', name='Lato', style='italic', variant='normal', weight=800, stretch='normal', size='scalable')) = 10.43
2026-04-24 01:39:36,899 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/gentiumplus/GentiumPlus-Regular.ttf', name='Gentium Plus', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2026-04-24 01:39:36,899 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/home/rc/.fonts/M+1CodeNerdFontMono-ExtraLight.ttf', name='M+1Code Nerd Font Mono', style='normal', variant='normal', weight=200, stretch='normal', size='scalable')) = 11.24
2026-04-24 01:39:36,899 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSerifDevanagari-Bold.ttf', name='Noto Serif Devanagari', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2026-04-24 01:39:36,899 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/home/rc/.fonts/M+2NerdFont-ExtraBold.ttf', name='M+2 Nerd Font', style='normal', variant='normal', weight=800, stretch='normal', size='scalable')) = 11.43
2026-04-24 01:39:36,899 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSansImperialAramaic-Regular.ttf', name='Noto Sans Imperial Aramaic', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2026-04-24 01:39:36,899 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/home/rc/Academia/capstone/.pixi/envs/default/fonts/Inconsolata-Regular.ttf', name='Inconsolata', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2026-04-24 01:39:36,899 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSansCuneiform-Regular.ttf', name='Noto Sans Cuneiform', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2026-04-24 01:39:36,899 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/home/rc/.fonts/M+1NerdFontPropo-Light.ttf', name='M+1 Nerd Font Propo', style='normal', variant='normal', weight=300, stretch='normal', size='scalable')) = 11.145
2026-04-24 01:39:36,899 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSansWarangCiti-Regular.ttf', name='Noto Sans Warang Citi', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2026-04-24 01:39:36,899 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoKufiArabic-Bold.ttf', name='Noto Kufi Arabic', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2026-04-24 01:39:36,899 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/opentype/urw-base35/C059-Italic.otf', name='C059', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:36,899 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/opentype/artemisia/GFSArtemisiaIt.otf', name='GFS Artemisia', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:36,899 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/baskerville/GFSBaskerville.otf', name='GFS Baskerville', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2026-04-24 01:39:36,899 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/opentype/roboto/slab/RobotoSlab-Bold.otf', name='Roboto Slab', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2026-04-24 01:39:36,899 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/roboto/unhinted/RobotoCondensed-Light.ttf', name='Roboto Condensed', style='normal', variant='normal', weight=300, stretch='condensed', size='scalable')) = 11.344999999999999
2026-04-24 01:39:36,899 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/opentype/fonts-hosny-amiri/AmiriQuranColored.ttf', name='Amiri Quran Colored', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2026-04-24 01:39:36,899 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSansMono-Regular.ttf', name='Noto Sans Mono', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2026-04-24 01:39:36,899 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/home/rc/.fonts/M+CodeLat60NerdFont-Medium.ttf', name='M+CodeLat60 Nerd Font', style='normal', variant='normal', weight=500, stretch='normal', size='scalable')) = 11.145
2026-04-24 01:39:36,899 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/home/rc/.fonts/M+1NerdFontPropo-Medium.ttf', name='M+1 Nerd Font Propo', style='normal', variant='normal', weight=500, stretch='normal', size='scalable')) = 11.145
2026-04-24 01:39:36,899 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/adf/GilliusADF-Cond.otf', name='Gillius ADF', style='normal', variant='normal', weight=400, stretch='condensed', size='scalable')) = 11.25
2026-04-24 01:39:36,899 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoMono-Regular.ttf', name='Noto Mono', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2026-04-24 01:39:36,899 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/opentype/tlwg/Garuda-BoldOblique.otf', name='Garuda', style='oblique', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.434999999999999
2026-04-24 01:39:36,900 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/opentype/tlwg/TlwgTypist.otf', name='Tlwg Typist', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2026-04-24 01:39:36,900 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/open-sans/OpenSans-Italic.ttf', name='Open Sans', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:36,900 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/unfonts-extra/UnPilgia.ttf', name='UnPilgia', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2026-04-24 01:39:36,900 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/dejavu/DejaVuSansCondensed-Oblique.ttf', name='DejaVu Sans', style='oblique', variant='normal', weight=400, stretch='condensed', size='scalable')) = 10.35
2026-04-24 01:39:36,900 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/baekmuk/batang.ttf', name='Baekmuk Batang', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2026-04-24 01:39:36,900 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/opentype/inter/Inter-ExtraLight.otf', name='Inter', style='normal', variant='normal', weight=200, stretch='normal', size='scalable')) = 11.24
2026-04-24 01:39:36,900 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/freefont/FreeSerif.ttf', name='FreeSerif', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2026-04-24 01:39:36,900 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/opentype/inter/Inter-SemiBold.otf', name='Inter', style='normal', variant='normal', weight=600, stretch='normal', size='scalable')) = 11.24
