loss,mae,val_loss,val_mae,learning_rate
6.19188928604126,5.828326225280762,1.8178002834320068,1.3917834758758545,5.624999903375283e-05
5.196047782897949,4.825655937194824,1.7939519882202148,1.365180492401123,5.624999903375283e-05
5.546790599822998,5.187160968780518,1.7891205549240112,1.3616973161697388,5.624999903375283e-05
5.48500919342041,5.118999004364014,1.782842755317688,1.3664754629135132,5.624999903375283e-05
4.966702938079834,4.602184295654297,1.7596923112869263,1.340798020362854,5.624999903375283e-05
5.159432888031006,4.790572166442871,1.7558585405349731,1.3307526111602783,5.624999903375283e-05
6.055011749267578,5.693994998931885,1.777491807937622,1.3486669063568115,5.624999903375283e-05
5.586784839630127,5.224249839782715,1.775394320487976,1.3556722402572632,5.624999903375283e-05
5.098470211029053,4.730731010437012,1.7582056522369385,1.3252843618392944,5.624999903375283e-05
5.157809257507324,4.796548843383789,1.7631561756134033,1.3119779825210571,5.624999903375283e-05
5.977704048156738,5.615963935852051,1.7540322542190552,1.294263243675232,5.624999903375283e-05
5.94752311706543,5.585017681121826,1.7693227529525757,1.3173635005950928,5.624999903375283e-05
5.397062301635742,5.032445430755615,1.7665979862213135,1.324013113975525,5.624999903375283e-05
5.692927837371826,5.336648464202881,1.7756414413452148,1.3298096656799316,5.624999903375283e-05
5.412886619567871,5.0473408699035645,1.7450788021087646,1.3019614219665527,5.624999903375283e-05
5.651582717895508,5.291467189788818,1.7143054008483887,1.2828574180603027,5.624999903375283e-05
6.078746318817139,5.722983360290527,1.767714262008667,1.3341268301010132,5.624999903375283e-05
5.132872581481934,4.769383907318115,1.7973192930221558,1.3699769973754883,5.624999903375283e-05
5.55996036529541,5.1995463371276855,1.7769196033477783,1.3610620498657227,5.624999903375283e-05
5.265454292297363,4.905970096588135,1.7433305978775024,1.3346257209777832,5.624999903375283e-05
